,content,label
392,대체 왜때문에 이얍은 깔리지 않는것이며 왜 내가 다운로드를 80번이상 시도하는데 단하나의 미동도없이 사람을 열받게 하는건지 모르겠음 지금 기분상태로는 별 하나조차도 아까움.,0
11356,9굳,1
7101,편리한 은행 ㅡ 카뱅,1
12973,"너무편하게잘쓰고있는데 메인화면 색깔고르는 것이랑 지문으로 간편송금, 카카오페이연결계좌 됬으면 함니다",1
408,수수로 면제에 사용하기 편하고 이체 쉽고 은행 최고의 어플이라고 생각해요. 일단 빠르고 가벼워요 마음에 쏙 듭니다.,1
5003,해외 유심으로 계좌개설이 불가능 한가요? 한국 통신사가 없으면 불가능 한가요?,0
1400,사진을 아무리 제대로 찍어도 다시 찍으라하네요 힘들어죽는줄,0
8671,페미 ㅋㅋ,0
4957,어느날 이체할려고하니 일시적인 오류라며 1일째 이체가 안되네요,0
7422,아주좋아요,1
16675,신분증 촬영 하는데 셀카 모드는 없나요? 카메라 고장난 사람은 하지 말라는 건가요?,0
7396,쵝오! 써봐~죽여줘.,1
9916,굳,1
9124,편리함,1
13430,진작나왔어야 했는데~~,1
16312,"혹시나 했는데 역시나 대출이율이 높아서 무용지물이네요. 간편한 이체는 좋지만, 어떤 문제가 생겼을 때 누구에게도 상담 받을 수 없다는 심각한 문제가 있지요. 평소엔 간편하지만, 문제상황에서는 아주 답답한 서비스입니다.",0
8874,しΙフГえ占좋ØГ요 ≖‿≖✧.,1
13796,간편해서 이것 저것 서류없어서 좋아요~~,1
11731,...다른 은행을 사용하기 싫어지게 하는 은행이에요. 다른은행은 전부 은행 위주 업무 처리라면 카카오뱅크는 고객위주 업무처리를 하는 앱. 국내 어느 은행과 비교해도 고객위주로 돌아감.,1
10964,good,1
6906,남혐기업 너무해여,0
16007,신분증인식 겁나 안됨,0
662,결제를 이렇게 어렵게 해놓으면 어쩌자는 겁니까? 두번이나 문자인증에 ars인증 할거면 기존의 isp 인증은 왜 만들어 놓은건데요 ㅋㅋㅋㅋ원래대로 해주세요 좀 뭐하나 결제할려하면 너무 번거롭잖아요,0
11626,괜찮네요,1
17624,Good,1
15372,체크카드신청까진 했는데 앱 로그인이 안되네요 ㅋㅋ,0
2913,안녕하세요 초등학생입니다.제가 용돈을 금방금방 쓰는편이라 기존에도 다른 은행에서 통장카드를 발급받아 쓰고 있었는데요.그 카드를 오래 안써서 막혔는지 실행이 안돼더라고요 그래서 가족도 이거 만들어서 쓰길래 저도 이걸로 용돈통장을 만들고 싶은데 안돼네요..보호자 동의하에 만 14세는 된다는데..ㅠ 초등학생도 쓸 수 있게 바꿔주시면 안돼나요ㅠ,0
15337,첫날이라 그런지 되는게 없구만~ 첫날 이럴것도 예상못했나보지~ ㅉㅉ,0
12729,오늘 접속해 보니 anr이 나고 동작을 안합니다,0
13163,업데이트가 안됨,0
4018,만12세도 할수있는 상품도 없나요? 다 만14세부터가능 하다고 하네요,1
4632,너무 편리해서 좋습니다,1
11204,굳,1
2845,간편하고 아주 편리해요~~,1
11395,굿,1
13837,두달째 신용대출 화면 접속조차 못해봄. 이래갖고 네이버를 뛰어넘을 수 있겠나요 대체..,0
5410,논란 제대로 조치할때까지 1점,0
15053,짱 좋부러~~~♡♡♡,1
4048,화나네요. 친구들과 카드배송을 시켜 주문하였는데 제 친구는 제가 주문한날로부터 이틀뒤에 주문하였습니다.둘다 평일에 주문하였는데 제 친구는 어제 도착하였고 저는 오늘 2시3시사이에 도착하였습니다 저희집에 아무도 없다는 이유로 다음주 화요일에 배송가능하다는건 말이 안된다고 생각합니다. 카드를 받기위해서 1주일을 기다렸는데 또 일주일을 기다리라니 화가나네요 우편함에 넣어주시면 될 것을 이렇게 배송을 늦추시면 매우화가납니다 친구들 5명과 카드를 맞춰서 사진을 찍어 SNS에 공유 하려하였지만 저만 카드가 일주일뒤에 오니 또 화가 더 나네요 본인이 수령하는 방식을 바꿔주셨으면 좋겠네요.학생이라 아침9시부터 4시까지는 학생 대부분이 수령하지 못할텐데 택배기사분들은 다시 들려야하시니 그분들은 뭔 죄인가요?,0
1086,편리하게.잘 사용하고 있습니다 이번에 모임통장1개를 개설하고 하나더 만들려하니 20일이 자나야 한다는 문구가 떳습니다.. 당연히..평일주말포함인줄알았는데.. 안만들어져서 삼담원통화하니.. 평일기준 20일이더군요.. 그 알림문구에 .. 평일.. 이란 말만 들어가도 알수 있을것 같은데요.. 수정이 될 수 있음 좋겠네요...,1
15162,계좌계설하는데 1시간정도 걸린거 같음. 같은행위를 20번정도 한거 같음. 계좌계설은 했는데 체크카드 신청하려면 밥좀먹고 해야할거 같음. 체력 다 빠짐. 서버 증설 빨리되서 원활하게 되면 좋겠는데 아직은 인프라 신뢰가 안감. 한 1년후에는 괜찮아 지려나. 돈 믿고 맡길수준은 아닌듯,0
7431,내돈 2천만원 어디로 사라짐?,0
8996,좋아여,1
9205,굿,1
12596,대출은 광고만 번지르르하게 하고 실상은 알수도 없는 내부 규정으로 이용도 못하게 하고 체크카드도 전혀 이용할 메리트가 없움.,0
12527,아이폰 카카오뱅크 어플처럼 안드로이드 버전도 세이브계좌 만원 단위로 조정 할 수 있으면 좋겠어요. 5만원도 아니고 10만원 단위로만 조정할 수 있어서 불편해요!,0
5773,수고많으셨어요 좋아요.,1
13073,간단해서좋아 좋아,1
1052,"잘 사용하고 있습니다! 다만 카드mini에도 저금통기능이나, 세이프박스기능을 추가해 주셨으면 좋겠어요! 그리고 카카오뱅크에서 바로 카카오페이로 송금할수도 있었음 해요",1
7386,해명이 왜 없죠?ㅠ,0
7615,편리해요,1
15195,참 형편없이도 만들었네요 이게뭔지 로그인 본인인증하나 하는데도 오류 투성이 첫날이라 이럴꺼 알았으면 미리 대비를 했어야지 이렇게하면서 뭘 하겠다는건지 참.. 수준이 보인다,0
2747,은행가서 시간 낭비할 일도없고 아주편하고 좋아요^^,1
17621,조아여,1
9866,최고!,1
13518,베가..카카오 페이 업데이트 할때마다 신분증 재인증...업데이트를 할려면 똑바로 좀 해주세요 . 왜 이앱만 ㅡㅡ,0
13481,진짜 서비스 최악이네요 상담사 연결은 그냥 안된다고 보시면됩니다,0
2780,완전 좋고 편함 만족 100%,1
16336,쓰레기 뱅킹 어플 ㅋ 님들아 열심히 저축하셔서 중국 은행 배부르게 하지말고 국내은행 이용하세요.,0
9287,👍,1
8478,왜....왜 네오 체크카드가 없죠....? + 오늘 저금통 엿보기 업뎃된거 이용해봤는데 넘 정신없습니다... 예전에 버튼 누르고 있으면 보였던 기술이 더 보기 깔끔해요... 밑으로 내리는 ㄱ것도 뭐 기종마다 다를 수 있겠지만 저는 살짝 당기는 게 아닌 정말 위에서부터 화면 밑까지 쭉 내려야 전체 금액을 볼 수 있더라구요 차라리 예전이 더 편했습니다,0
7082,금리제일쌈. 내거래중에서는,1
8843,메갈,0
13694,"1. 통장개설 , 적금개설 입금도완료 2. App구동시마다 신분증 다시 업로드 3. 롤리팝 5.0 이상 업글? 해야한다함 4. 나 5.1 버전 이던더 ㅡ.ㅡ 5. 에러메시지 세부보기 있어서 눌러봄      아래와 같이 소스상 에러사유 출력  어트카지?  메시지 분석 어트카지? 걍 카뱅 마이웨이 인가?  폰이 오래된 노트3인데 기변해야하나 고민하게 만드네... ㅡ.,ㅡ  이런 에러 출력하라고 통신사가 시키드나? 제조사가 시키드나? ㅋㅋㅋㅋ   Error Code (null) Detail (java.security.cert.CertPathValidatorException: Trust anchor for certification path not found.)",0
12889,오픈소스롬이 해킹롬이라니 개념은 어따팔아먹음?,0
3463,엄청 편합니다 앞으로 더욱더 발전하세요,1
2651,점검이너무오래걸리네요 또한너무많이함,0
14356,씨부레!  카톡 업데후 다시 인증해야하냐!!  뭐만하면 다시 재인증이냐,0
6908,좋다고. 봐야하나,1
4219,회원가입 휴요기간 지낫다고 그러는데 뭐 어떡해 하라는겁니까????? 가입을 안 시켜 주냐고요!!!!!!!!!!,0
1899,이체나 예금이 간편하고 편리해서 좋네요,1
8608,굿,1
8256,굿,1
5284,사용하기 편안함,1
14071,주민번호 적었는데 계속안된다네요 앞자리랑 뒷자리 모두 맞게 적었는데 안됩니다,0
1106,회비 통장에 멤버별 이름으로 입금금액 취합되어서 더 편리해진거같아요. 다만 회비통장 개설후 멈버별 누적금액을 보여주는 기능이 사라져서 불편해진것은 옥의티가 되었습니다. 멤버 모두의 누적 입금액을 한 화면에서 볼수있는 기능 돌러주세요.,0
6813,손가락 모양 뭐냐 남혐이냐,0
95,아직까진 잘쓰고 있습니다 ^^ 여러가지 입출금 이체 수수료무료 편하네요,1
3222,너무좋음.신용도만 아니면 여기로 전부 계좌바꾸고싶다,1
12518,저는 베트남 출장중 입니다. 카카오뱅크 공인인증서가 어느날 사용불가 합니다 라는 팝업과 함께 자동 삭제 되더군요. 로그인 하려고 해도 인증서로 하던거라 막히고  패턴이 뜨는대 설정한적도 없고 패턴찾기 했는대 해외라 안되고. 한마디로 개털 됬습니다.  미치겠습니다.,0
15401,뭐하자는거임 참나  오류 앗  처음부터 해주세요 ㅋㅋ바이,0
11175,최고에요!,1
5546,유용하게잘쓰고있어요,1
5321,엄청쓰기좋은어플,1
8377,좋아,1
13761,돈없으면 은행 하지마소,0
4384,이자없어서 너무 좋음 신카없어서 개불편...,1
16414,이런 어플만들어주셔서 정말감사합니다 잘쓰겠습니다!! 초심잃지마시고 늘승승장구하시기바랍니다,1
17548,컹스,1
14451,정말 편리하네요 가입도 간편합니다,1
16193,계속 에러나네요,0
15652,별 한개도 아까움..되는게 없음..준비나 제대로 하고 오픈하지..카카오란 이름이 아까움..,0
6825,이게 회사 내 페미가 있으면 안되는 이유입니다,0
3543,편리하고 좋아요ㅎㅎ,1
724,다운로드가빨리안되어서요. ㅋㅋ 다운로드는 전화기가문제인거죠. 그래도 상품은 정말 좋은 것 같아요.,1
14075,대출일부러막은듯 ㅋㅋ,0
826,비번만으로 잠금해놓고 싶은데 지문아니면 패턴으로만 인증이 되는건가요? 너무 불편해요 지문은 스마트폰을 갤럭시를 써서 보안 취약해서 일부러 안해놓고 패턴은 까먹기쉬워서 비밀번호가 편한데,1
14370,아니....실명이랑 주민번호를 입력했는데 왜 4번연속 입력오류래ㅋ 장난하나 진짜,0
6855,은행보다 좋다,1
7009,응~~ 전액출금 토스쓸거야~~~,0
11092,fu,1
10646,좋아요,1
16102,기대가 큽니다.,1
2464,편리하게 사용할수 있는 참 좋아요,1
4668,왜 설치가 안돼죠...??아무 문제없는데요ㅜㅜ,0
17305,좋아요,1
8559,tf,0
15170,상세설명이 좀 부족한듯.. 신분증은 색깔이 짙은 배경화면에서 인식하라고 인식화면 상단에만 적어놔도 문제는없어보이는데..  그리고 입금자 인식하는것도 고객의통장으로 입금된 1원의 입금자명을 넣으라고 정확한 공지가 필요한듯 보입니다,0
11780,미성년자는 이앱 쓰지 말라는건가요..,0
1103,완벽해요.,1
16021,일단 되야 뭔 평가를 할텐데..,0
7447,제 카카오계정이 정지당했는데 계좌 해지하는법좀,0
694,수수료 없어서 좋치만 편리하고 간단하게 하게되어 너무좋아요 친척들에게 추천하였습니다,1
2149,정말 편하고 애용하고있는데 카드 선결제기능 제발 추가해주시면 안될까요?ㅠㅠㅠㅠ제발요..ㅠㅠ,1
13733,기기변경하라는 것만 안뜨면 매우 만족합니다 ㅠㅠ 계속 같은 기기인데 기기변경하라고 해서 쓰기가 불편하네요,1
1340,유용한 정보,1
9884,최고입니다,1
17606,편해요,0
12872,카카오뱅크 너무 좋습니다 주거래은행으로 사용중인데 다른 가계부앱이랑 연동되게 협조부탁드려요 아니면 카카오 가계부를 만들어주세요,1
4732,넘 편해요ㅡ수수료두 없구,1
5175,감사하고 고맙고 행복합니다,1
7013,계좌 만들기가 안되요,0
3746,광고 디자이너 후속조치 제대로 해주십시오,0
1855,본인 인증이 안돼요 타행계좌인증으로 카뱅에 입금을 해야하는데 계속 없는 계좌라고 뜹니다,0
6220,엄청 좋아요!,1
5051,다른 은향앱보다 사용하기 편해요,1
7030,편한 카카오뱅크 좋아요,1
12286,태블릿만사용하는사람이나 2g쓰는사람은 카드를 못만드는게 바뀌면좋겠습니다. 핸드폰인증하면 할수있도록,0
8878,(´▽`ʃƪ)♡,1
2894,정말 기존의 시중은행들 보다 엄청 편리하네요ㅡㅡㅡ,1
1130,몇달째 쓰고 있고 방금까지 쓰던게 갑자기 폰이 루팅 되었다고 뜨더니 아예 안됩니다. 답답해 죽네요 상담사는 폰 초기화 하라는데 그래도 안될 수 있다그러고 참나.. 폰 사서 처음부터 지금까지 혼자 사용했는데 루팅이라는 말도 안되는 .. 이거 돈묶이면 미칩니다. 조심하세요. 심지어 새로 설치한 어플도 1도 없습니다.,0
11725,짱,1
1288,교통비 빠져나가는시간좀 빨리나가게해주세요. 빨리 보낼수있으니. 부탁드립니다. 그리고 카카오뱅크도 가계부 비슷하게 꾸며져있었으면 좋겠어요.,1
1371,다좋은데 세이프티박스도 일반 통장처럼 거래후잔액 조금허게 표시해주세요....시급함....,1
6867,좋은 어플입니다,1
14640,액티브엑스나 exe 추가 설치가 없어서 너무 좋아서 단번에 가입했습니다. 아마 이거 가입한 사람들 대부분 이유가 공인인증서 같은게 필요없어서가 아닐까요! (다 좋은데 페이팔과는 달리 v3 추가 프로그램 실행 때문에 별 1개 제외 했습니다.),1
191,진짜 최악이고 괜히 이 어플 사용했나싶음 정말 별 한개도 아까울정도임 저번에도 지문인식 오류 때문에 입금도 이체도 안되서 고객센터 전화해보니까 지웠다 깔면 사용가능하대서 그렇게 했는데 되긴함 근데 오늘 또 지문 오류로 안되서 결제도 못함 왜째서 이 오류를 개선을 안하는지 알고싶음,0
12103,좋네요,1
155,신분증 촬영 하는데 무슨 빛이랑 그림자만 인식하고 사진을 찍지도 않네요. 빛 그림자 없이 찍으려고 해도 10분동안 사진 하나를 찍지도 않고 그냥 가만히 노란색만 찔끔찔끔 나오다가 말고 사용자의 편의를 위해 다른 방법을 조금이라도 넣어 주던가 불편하게만 만들고 이게 뭐냐고,0
13553,다좋은데 어서 상담 늘려주세요 질문을하면 3일이 걸리니....,1
